House_ID,house_value
17000,262932.9682337332
17001,261665.18081788873
17002,261661.68685139154
17003,231124.67394522234
17004,255588.59745173156
17005,225274.56911663082
17006,196772.1042743181
17007,207642.42270663648
17008,214470.9727960819
17009,214829.80348665817
17010,232205.00325560462
17011,207371.764276828
17012,209832.8034890209
17013,231792.42441972715
17014,233597.83065141545
17015,211544.89720810938
17016,194552.64146083128
17017,214559.87715941816
17018,231163.2906323943
17019,215686.94806401076
17020,213593.1338331242
17021,202439.57568661481
17022,190937.18530059847
17023,213391.985018401
17024,370512.4905169862
17025,197176.81012608105
17026,199469.89580552114
17027,219936.69303575603
17028,188243.39806866826
17029,207110.88853849578
17030,209156.04699171789
17031,199064.14360630632
17032,242632.9568254871
17033,237817.2929121644
17034,197736.07131858013
17035,218818.0419425121
17036,219833.98270659742
17037,227983.01494323649
17038,225359.6511252701
17039,250196.0705038416
17040,280939.52785047353
17041,230761.0389319189
17042,255540.29583570253
17043,250967.13698483485
17044,220714.31165084822
17045,207874.1705946877
17046,232399.540752899
17047,215723.95733866165
17048,230580.15445811357
17049,225894.89508047863
17050,202003.33667627498
17051,203619.16857003336
17052,229462.81651013612
17053,208488.4641313149
17054,192952.65120637204
17055,219427.46457861486
17056,226553.66198275465
17057,247973.8015736408
17058,257628.88534382285
17059,229482.09714187213
17060,214723.54254159192
17061,253363.42800660062
17062,214113.376107671
17063,169672.2255095627
17064,226049.67487710758
17065,258201.15471049142
17066,218034.57241258575
17067,162952.47425866468
17068,211598.69367155374
17069,203614.34013811883
17070,203730.31247566396
17071,171291.73564389034
17072,213436.21106116864
17073,305906.46806441515
17074,170914.63388142435
17075,213111.10572786702
17076,191371.17472177267
17077,202445.0516224901
17078,191407.00195577217
17079,209021.3531334119
17080,205279.74157069987
17081,214380.18427544288
17082,220331.45951708904
17083,204219.41307950806
17084,212915.95516987902
17085,209891.8042738249
17086,207302.94032456767
17087,205154.9923791162
17088,291186.68955476605
17089,188743.29883273944
17090,278468.2871375911
17091,231441.6333062985
17092,275803.26232505456
17093,212104.4264426504
17094,214192.19293215664
17095,213354.88269463702
17096,210724.79072926787
17097,236494.43364751016
17098,256004.58248946696
17099,244871.1816917727
17100,185573.80803606418
17101,265374.78801382356
17102,220202.03536525188
17103,230994.51472676525
17104,191003.14306014683
17105,185971.15575207723
17106,208404.8318538852
17107,197097.40768580162
17108,218074.74119903365
17109,226980.0953164895
17110,205888.16000815044
17111,213171.45319358964
17112,219625.00705945087
17113,212096.66643503637
17114,227319.39899786015
17115,219416.5160161909
17116,245469.61141552895
17117,221991.9089623167
17118,198776.74078394906
17119,203187.98614420366
17120,218338.7633532256
17121,198947.0909294018
17122,196830.83775213765
17123,212203.34523065345
17124,205340.31019798503
17125,208977.465356687
17126,216477.31624610533
17127,198517.9740091477
17128,245750.38439671646
17129,217423.4626551302
17130,212256.01976979637
17131,254887.52600083692
17132,293835.69691389735
17133,205282.35230352558
17134,219855.64236936416
17135,223188.51403281296
17136,206512.65892043945
17137,223579.64806938768
17138,225884.52647170686
17139,258337.19923422526
17140,204958.22033995614
17141,196690.941411459
17142,221942.8694565685
17143,269756.44305389194
17144,183720.0724164596
17145,221898.07861904142
17146,222716.74024696185
17147,236981.46467327778
17148,227128.83094761154
17149,195178.01616888476
17150,219006.77689127327
17151,217405.29915789145
17152,209288.1911342321
17153,197855.57856208328
17154,232087.56798591558
17155,173622.53352329406
17156,209192.31048314137
17157,168558.33561331616
17158,175643.776449095
17159,198630.77094910073
17160,200797.999948115
17161,216682.56589273468
17162,187811.06192537435
17163,195837.8761633398
17164,178243.20970897668
17165,196739.12342663077
17166,199532.42014436692
17167,208973.4251829853
17168,199420.50542355902
17169,210269.19517952268
17170,194464.1883441404
17171,180247.10850031115
17172,181155.34657371556
17173,239687.87667479613
17174,170956.06097874555
17175,182299.28096869207
17176,177099.7081769929
17177,178633.83964638048
17178,209094.16954955301
17179,242555.03008817617
17180,214960.2264216704
17181,190254.78714094707
17182,169360.87654993674
17183,150562.60311680185
17184,176486.343160171
17185,311890.6086676085
17186,178774.212661451
17187,187399.63558151835
17188,210927.4107084516
17189,219967.58978073765
17190,211751.24558712105
17191,223492.13421802735
17192,258634.068972814
17193,175422.16787729712
17194,203121.24776965892
17195,222342.8536397527
17196,195433.21082459117
17197,214124.43998627705
17198,185366.5809818101
17199,193953.5903035882
17200,219569.3033893245
17201,191997.5004998247
17202,222113.8261627783
17203,232358.40588323274
17204,241517.7474170652
17205,221388.48264267144
17206,196898.20842979246
17207,226976.62613240967
17208,209420.79353264096
17209,208545.56067199167
17210,185766.4088612022
17211,216281.94039631545
17212,233143.33347992343
17213,248932.88932301148
17214,238854.79183983113
17215,213449.86590060085
17216,243550.34966421846
17217,222409.81654310992
17218,231474.46710580747
17219,227223.0294597514
17220,226961.638725074
17221,216467.72154454698
17222,225315.83048063205
17223,224724.99872579772
17224,215279.85217407366
17225,236281.6550821438
17226,226586.38249509892
17227,194804.19657451054
17228,210462.79104409565
17229,219355.35984472735
17230,235666.1118558854
17231,212831.43150041226
17232,220811.82455908897
17233,228074.9304646967
17234,200833.17127545606
17235,227038.74004231376
17236,207649.60868605034
17237,253686.30438935512
17238,225391.839479036
17239,205849.70849255877
17240,221565.60372738243
17241,239440.13725338114
17242,208888.32578698057
17243,219410.8112741253
17244,224166.38253189877
17245,225054.97810558812
17246,199756.54510159613
17247,241556.5818374726
17248,221077.9568712491
17249,212756.8530958204
17250,198186.72988465923
17251,222091.75781652026
17252,251884.23574905374
17253,238567.34101779127
17254,215106.1312280782
17255,228006.40744177703
17256,238558.1335148796
17257,247989.6222386457
17258,220225.89231890283
17259,211097.6910415285
17260,235349.54844309113
17261,241904.29054402877
17262,238245.07673090452
17263,214512.16608456316
17264,204719.48333406926
17265,188551.63927316765
17266,206186.90186968062
17267,212518.31088375958
17268,214392.33259071232
17269,204488.18552191745
17270,199021.73688358293
17271,230953.39486626597
17272,183761.48107217345
17273,192883.18184292974
17274,204705.8068065572
17275,220073.56404825606
17276,223285.55591808454
17277,221768.19597201445
17278,216906.41930136137
17279,205321.09098316132
17280,202237.0182478387
17281,187747.92072868536
17282,198372.75841494655
17283,214224.37860716967
17284,211479.16451629327
17285,200518.11712142767
17286,202014.33377152885
17287,206640.11398183965
17288,204684.179991685
17289,221046.48061115353
17290,225981.05952784384
17291,230447.80169389385
17292,208207.57255083532
17293,226762.94138879477
17294,225876.49678469388
17295,189169.26878590015
17296,177665.40535627585
17297,233385.5884108838
17298,221408.27108951067
17299,177388.4151077343
17300,197592.26277797885
17301,213625.04661241558
17302,201014.46818800003
17303,211916.1474239271
17304,186766.5502572207
17305,222545.76234330988
17306,188536.0201291918
17307,200026.98544000028
17308,215489.20329317768
17309,199756.2358628784
17310,199006.86541320998
17311,233379.97545430553
17312,227205.46493703942
17313,185832.33734031688
17314,170263.3310410897
17315,185681.87474526188
17316,190057.42581488017
17317,198042.94281982497
17318,174435.73257356838
17319,177612.08739714674
17320,196235.4617024585
17321,170313.47543033757
17322,176082.89815978758
17323,188316.38402035556
17324,198210.99429381153
17325,177243.54613214466
17326,189993.07463367816
17327,194646.09549541207
17328,189053.68303835002
17329,186543.45872339577
17330,156068.09980484535
17331,192043.9467167967
17332,217487.94537411537
17333,183963.17336830983
17334,164153.44162132204
17335,213651.7325477852
17336,176585.4927957195
